class,fpr,tpr,threshold
FTP-Patator,0.5725280459170362,1.0,0.26783515852321804
FTP-Patator,0.5729193842942865,1.0,0.2677944005140927
FTP-Patator,0.5730498304200365,1.0,0.26771165494440763
FTP-Patator,0.5740933994260371,1.0,0.26768836524254974
FTP-Patator,0.5742238455517871,1.0,0.2676768825040691
FTP-Patator,0.5776154448212888,1.0,0.26767356710756457
FTP-Patator,0.5787894599530394,1.0,0.26765258215469895
FTP-Patator,0.5789199060787895,1.0,0.2676068388991112
FTP-Patator,0.5794416905817897,1.0,0.26759869804158004
FTP-Patator,0.5795721367075398,1.0,0.26750649018001876
FTP-Patator,0.582181059222541,1.0,0.2674720690170423
FTP-Patator,0.5824419514740412,1.0,0.2673557746626333
FTP-Patator,0.5829637359770414,1.0,0.26729576696233887
FTP-Patator,0.5838768588572919,1.0,0.2671596987250487
FTP-Patator,0.5954865640490478,1.0,0.2670711598687169
FTP-Patator,0.5973128098095487,1.0,0.26699877345113915
FTP-Patator,0.6007044090790503,1.0,0.26699046857236125
FTP-Patator,0.6009653013305505,1.0,0.2669763986645333
FTP-Patator,0.6098356378815549,1.0,0.26695585994813753
FTP-Patator,0.6102269762588051,1.0,0.26693942903014944
FTP-Patator,0.6104878685103052,1.0,0.266908566444201
FTP-Patator,0.6110096530133055,1.0,0.266581881977203
FTP-Patator,0.6115314375163058,1.0,0.26655844467018375
FTP-Patator,0.612053222019306,1.0,0.26644411676041935
FTP-Patator,0.6145316984085573,1.0,0.266400913407289
FTP-Patator,0.6150534829115575,1.0,0.2663760867996833
FTP-Patator,0.6153143751630576,1.0,0.2663580703042994
FTP-Patator,0.6158361596660579,1.0,0.2662799136263228
FTP-Patator,0.615966605791808,1.0,0.2662346767822675
FTP-Patator,0.617923297678059,1.0,0.2662042735694005
FTP-Patator,0.6184450821810592,1.0,0.26617750150971453
FTP-Patator,0.7246282285416124,1.0,0.2661419335882683
FTP-Patator,0.7248891207931124,1.0,0.2661413538559834
FTP-Patator,0.7251500130446126,1.0,0.26587156865279377
FTP-Patator,0.7254109052961127,1.0,0.2658244298009256
FTP-Patator,0.7255413514218628,1.0,0.26580757534274163
FTP-Patator,0.726063135924863,1.0,0.2657474064518688
FTP-Patator,0.7264544743021132,1.0,0.26573362850268656
FTP-Patator,0.7277589355596139,1.0,0.2657176511447399
FTP-Patator,0.7295851813201147,1.0,0.26567956263206843
FTP-Patator,0.7298460735716149,1.0,0.26566376396475505
FTP-Patator,0.7302374119488652,1.0,0.26555348468030093
FTP-Patator,0.7312809809548656,1.0,0.26554472282478264
FTP-Patator,0.7315418732063658,1.0,0.2655032344110297
FTP-Patator,0.7316723193321159,1.0,0.26549297073263733
FTP-Patator,0.8173754239499087,1.0,0.265477488312832
FTP-Patator,0.8178972084529089,1.0,0.2654532783819857
FTP-Patator,0.818027654578659,1.0,0.26539222851683636
FTP-Patator,0.8182885468301592,1.0,0.26539084621098447
FTP-Patator,0.8186798852074093,1.0,0.26533412565044406
FTP-Patator,0.8193321158361596,1.0,0.2653122720862399
FTP-Patator,0.8194625619619097,1.0,0.26529790677086335
FTP-Patator,0.8215496999739108,1.0,0.26528627623873063
FTP-Patator,0.822071484476911,1.0,0.26513934833521263
FTP-Patator,0.8222019306026611,1.0,0.26510791621293506
FTP-Patator,0.8224628228541613,1.0,0.2650796052363723
FTP-Patator,0.8227237151056613,1.0,0.26502992900537137
FTP-Patator,0.8229846073571615,1.0,0.26495578209260434
FTP-Patator,0.8244195147404122,1.0,0.26492057236897837
FTP-Patator,0.8246804069919124,1.0,0.26491007587343
FTP-Patator,0.8248108531176624,1.0,0.2648926017987135
FTP-Patator,0.8250717453691625,1.0,0.26489029298941164
FTP-Patator,0.8255935298721628,1.0,0.2648113992620184
FTP-Patator,0.8258544221236629,1.0,0.2647669759932888
FTP-Patator,0.8263762066266632,1.0,0.264765719406917
FTP-Patator,0.8270284372554135,1.0,0.2647479426506696
FTP-Patator,0.8282024523871641,1.0,0.2646987896204238
FTP-Patator,0.8284633446386642,1.0,0.264697490987032
FTP-Patator,0.8285937907644143,1.0,0.2646786670381632
FTP-Patator,0.8312027132794156,1.0,0.26462541795752736
FTP-Patator,0.8323767284111662,1.0,0.2646232014487415
FTP-Patator,0.8328985129141665,1.0,0.26459057403220854
FTP-Patator,0.8351160970519176,1.0,0.26445351974444875
FTP-Patator,0.8352465431776677,1.0,0.26442610149892054
FTP-Patator,0.8355074354291677,1.0,0.26424708680592696
FTP-Patator,0.835898773806418,1.0,0.2641486833756351
FTP-Patator,0.836159666057918,1.0,0.26413612270854253
FTP-Patator,0.8368118966866684,1.0,0.2641303523406475
FTP-Patator,0.8373336811896687,1.0,0.2640943584273939
FTP-Patator,0.8374641273154187,1.0,0.2640810530163788
FTP-Patator,0.837985911818419,1.0,0.2639891414276164
FTP-Patator,0.838116357944169,1.0,0.2639699258328376
FTP-Patator,0.8392903730759197,1.0,0.2639345454280367
FTP-Patator,0.8409861727106704,1.0,0.26380820306417635
FTP-Patator,0.8422906339681712,1.0,0.26369013733475344
FTP-Patator,0.8425515262196712,1.0,0.2636056603564405
FTP-Patator,0.8432037568484216,1.0,0.2634941745752014
FTP-Patator,0.8433342029741717,1.0,0.26344121220707034
FTP-Patator,0.8441168797286721,1.0,0.26326411307835484
FTP-Patator,0.8454213409861727,1.0,0.2631407711384611
FTP-Patator,0.8456822332376729,1.0,0.2631353608095482
FTP-Patator,0.8459431254891729,1.0,0.26292210704715047
FTP-Patator,0.8462040177406731,1.0,0.2628514383220085
FTP-Patator,0.8469866944951735,1.0,0.2628340924432293
FTP-Patator,0.8471171406209236,1.0,0.2627900620453504
FTP-Patator,0.8473780328724236,1.0,0.2627765892088271
FTP-Patator,0.848160709626924,1.0,0.26275894074983486
FTP-Patator,0.8485520480041743,1.0,0.2627105117244563
FTP-Patator,0.8486824941299244,1.0,0.2626955849807622
FTP-Patator,0.8512914166449257,1.0,0.2626437128329335
FTP-Patator,0.8516827550221758,1.0,0.26242098060335156
FTP-Patator,0.8520740933994261,1.0,0.2622923071841641
FTP-Patator,0.8523349856509261,1.0,0.26227282318151224
FTP-Patator,0.855987477171928,1.0,0.2621458009232825
FTP-Patator,0.8561179232976781,1.0,0.26213373224518366
FTP-Patator,0.8593790764414296,1.0,0.2620595678557686
FTP-Patator,0.8597704148186799,1.0,0.2616810755502589
FTP-Patator,0.85990086094443,1.0,0.26164533812044316
FTP-Patator,0.8610748760761805,1.0,0.26155601467841016
FTP-Patator,0.8613357683276807,1.0,0.2615094212134111
FTP-Patator,0.8649882598486824,1.0,0.26150625278567646
FTP-Patator,0.8651187059744325,1.0,0.26147912075828483
FTP-Patator,0.866031828854683,1.0,0.2614785908617726
FTP-Patator,0.8662927211061832,1.0,0.2614762872412468
FTP-Patator,0.8668145056091834,1.0,0.2612375809597785
FTP-Patator,0.8690320897469345,1.0,0.2612171827647724
FTP-Patator,0.8691625358726845,1.0,0.2611952104515992
FTP-Patator,0.8694234281241847,1.0,0.26111735480232984
FTP-Patator,0.8699452126271849,1.0,0.2609208955568286
FTP-Patator,0.870075658752935,1.0,0.2608972183577746
FTP-Patator,0.8704669971301853,1.0,0.26087419947254714
FTP-Patator,0.8709887816331855,1.0,0.260859054162039
FTP-Patator,0.8724236890164362,1.0,0.26079959734378255
FTP-Patator,0.8725541351421863,1.0,0.2607393466819122
FTP-Patator,0.8729454735194365,1.0,0.2606326037020494
FTP-Patator,0.8732063657709366,1.0,0.2605884180159251
FTP-Patator,0.8745108270284373,1.0,0.26054733813745057
FTP-Patator,0.8747717192799374,1.0,0.2605422410532463
FTP-Patator,0.8827289329506913,1.0,0.26051943651289217
FTP-Patator,0.8828593790764414,1.0,0.2604434257611878
FTP-Patator,0.8866423167231933,1.0,0.2604124905524863
FTP-Patator,0.8867727628489434,1.0,0.2604031181440912
FTP-Patator,0.8875554396034437,1.0,0.260390130796052
FTP-Patator,0.8876858857291938,1.0,0.2602328705782128
FTP-Patator,0.8880772241064441,1.0,0.26013809018904177
FTP-Patator,0.8888599008609445,1.0,0.26006368223248116
FTP-Patator,0.8889903469866945,1.0,0.26003921902459665
FTP-Patator,0.8927732846334464,1.0,0.2600261220601143
FTP-Patator,0.8930341768849465,1.0,0.2599550382355774
FTP-Patator,0.893816853639447,1.0,0.2598497720071537
FTP-Patator,0.8942081920166971,1.0,0.25950304156945847
FTP-Patator,0.8947299765196973,1.0,0.25947932213552716
FTP-Patator,0.8949908687711975,1.0,0.25935320567939235
FTP-Patator,0.8953822071484477,1.0,0.2593033167535715
FTP-Patator,0.8966866684059484,1.0,0.2592185311574053
FTP-Patator,0.8968171145316984,1.0,0.25915320111639656
FTP-Patator,0.8975997912861988,1.0,0.2590928661374355
FTP-Patator,0.8987738064179494,1.0,0.258679683667499
FTP-Patator,0.8994260370466998,1.0,0.25861038025740957
FTP-Patator,0.8995564831724497,1.0,0.2585701335105609
FTP-Patator,0.8998173754239499,1.0,0.25838764762072686
FTP-Patator,0.8999478215497,1.0,0.25829205477952744
FTP-Patator,0.9002087138012002,1.0,0.25821406319994616
FTP-Patator,0.9006000521784503,1.0,0.25809460893591885
FTP-Patator,0.9012522828072006,1.0,0.2580074567090792
FTP-Patator,0.9015131750587008,1.0,0.2579111206840629
FTP-Patator,0.9017740673102009,1.0,0.2578397538124247
FTP-Patator,0.9021654056874511,1.0,0.25783489340934507
FTP-Patator,0.9022958518132012,1.0,0.25771105097695096
FTP-Patator,0.9025567440647013,1.0,0.2575799807615787
FTP-Patator,0.9036003130707018,1.0,0.2574910754145047
FTP-Patator,0.9038612053222019,1.0,0.257410486689369
FTP-Patator,0.9041220975737021,1.0,0.2573394174926493
FTP-Patator,0.9047743282024524,1.0,0.25727441886473496
FTP-Patator,0.9052961127054526,1.0,0.2572167992529049
FTP-Patator,0.9064701278372033,1.0,0.25712699509331943
FTP-Patator,0.9067310200887033,1.0,0.25705646613686367
FTP-Patator,0.9069919123402035,1.0,0.2569219011470818
FTP-Patator,0.9073832507174537,1.0,0.25668627336775335
FTP-Patator,0.9088181581007044,1.0,0.25642992682153093
FTP-Patator,0.9089486042264545,1.0,0.2564273264996548
FTP-Patator,0.9122097573702062,1.0,0.25631374071145274
FTP-Patator,0.9127315418732064,1.0,0.25613643376448836
FTP-Patator,0.9135142186277068,1.0,0.25555091902272903
FTP-Patator,0.9139055570049569,1.0,0.25553741018497705
FTP-Patator,0.914036003130707,1.0,0.2555330507665974
FTP-Patator,0.9142968953822072,1.0,0.25544259222008037
FTP-Patator,0.915992695016958,1.0,0.25532947541626566
FTP-Patator,0.9167753717714584,1.0,0.2552266027106349
FTP-Patator,0.9169058178972085,1.0,0.2551193069885834
FTP-Patator,0.918079833028959,1.0,0.25494819065417684
FTP-Patator,0.9184711714062093,1.0,0.2549367190170825
FTP-Patator,0.9187320636577093,1.0,0.254902205577735
FTP-Patator,0.9192538481607097,1.0,0.2548961147837064
FTP-Patator,0.9205583094182103,1.0,0.2548783251629377
FTP-Patator,0.9208192016697104,1.0,0.25484637519766923
FTP-Patator,0.9223845551787112,1.0,0.2548034354455529
FTP-Patator,0.9232976780589617,1.0,0.25475837632308856
FTP-Patator,0.9235585703104617,1.0,0.25470622908748186
FTP-Patator,0.9246021393164623,1.0,0.25458962843431926
FTP-Patator,0.9248630315679625,1.0,0.2545758737769965
FTP-Patator,0.9249934776937125,1.0,0.25455335241351124
FTP-Patator,0.9385598747717193,1.0,0.254534588877092
FTP-Patator,0.9386903208974694,1.0,0.2545159128683948
FTP-Patator,0.9393425515262197,1.0,0.25450858707222596
FTP-Patator,0.9394729976519698,1.0,0.25450724985815376
FTP-Patator,0.93999478215497,1.0,0.2544735159355877
FTP-Patator,0.9401252282807201,1.0,0.2543645582897854
FTP-Patator,0.9582572397599791,1.0,0.25432064125473963
FTP-Patator,0.9583876858857292,1.0,0.25430169799726077
FTP-Patator,0.9591703626402296,1.0,0.2542583474803811
FTP-Patator,0.9593008087659797,1.0,0.2542140616106373
FTP-Patator,0.9596921471432298,1.0,0.25416199071944795
FTP-Patator,0.9598225932689799,1.0,0.2541469544862625
FTP-Patator,0.9602139316462301,1.0,0.2541176757382775
FTP-Patator,0.9624315157839812,1.0,0.2540804785028161
FTP-Patator,0.9626924080354814,1.0,0.25406975244701446
FTP-Patator,0.9630837464127315,1.0,0.25405186007135044
FTP-Patator,0.9633446386642317,1.0,0.25400922362135764
FTP-Patator,0.9634750847899818,1.0,0.2539098589301024
FTP-Patator,0.963996869292982,1.0,0.25383191828797785
FTP-Patator,0.9669971301852335,1.0,0.2538086176183788
FTP-Patator,0.9671275763109836,1.0,0.2538003174199633
FTP-Patator,0.9716931907122358,1.0,0.2537836935850834
FTP-Patator,0.9718236368379859,1.0,0.2537767824141623
FTP-Patator,0.9723454213409862,1.0,0.2537600608536568
FTP-Patator,0.9724758674667362,1.0,0.25374628216955714
FTP-Patator,0.9744325593529872,1.0,0.25367509203330524
FTP-Patator,0.9745630054787373,1.0,0.25362308682628826
FTP-Patator,0.9753456822332377,1.0,0.25354450073239976
FTP-Patator,0.9754761283589878,1.0,0.25336155527124343
FTP-Patator,0.9757370206104878,1.0,0.25335248185614706
FTP-Patator,0.9771719279937385,1.0,0.2532504927402018
FTP-Patator,0.9775632663709888,1.0,0.2532373401109281
FTP-Patator,0.9786068353769893,1.0,0.2532185278299261
FTP-Patator,0.9851291416644926,1.0,0.2531230761312367
FTP-Patator,0.9853900339159927,1.0,0.2530994881081118
FTP-Patator,0.9866944951734934,1.0,0.2530958642035953
FTP-Patator,0.9878685103052439,1.0,0.2530606332027883
FTP-Patator,0.9893034176884946,1.0,0.25297680787822163
FTP-Patator,0.9894338638142447,1.0,0.25297408355040624
FTP-Patator,0.9896947560657449,1.0,0.2528238939061563
FTP-Patator,0.9958257239759979,1.0,0.25247778947606786
FTP-Patator,0.9960866162274981,1.0,0.2524515531852599
FTP-Patator,0.9969997391077485,1.0,0.2524388030280542
FTP-Patator,0.9977824158622489,1.0,0.2523431389442686
FTP-Patator,0.9983042003652491,1.0,0.2523122782646536
FTP-Patator,0.9990868771197495,1.0,0.25227235313947166
FTP-Patator,0.9993477693712497,1.0,0.25205819782509314
FTP-Patator,1.0,1.0,0.2516162370441152
SSH-Patator,0.0,0.0,inf
SSH-Patator,0.0,0.84,0.4088538584409321
SSH-Patator,0.0,0.86,0.4025801253675721
SSH-Patator,0.0,0.92,0.40188886065305324
SSH-Patator,0.0,0.98,0.3787884014333758
SSH-Patator,0.00025826446280991736,0.98,0.35424144615114184
SSH-Patator,0.0005165289256198347,0.98,0.3509423722203832
SSH-Patator,0.0021952479338842976,0.98,0.34744215217445057
SSH-Patator,0.0023243801652892563,0.98,0.3463835926744859
SSH-Patator,0.0030991735537190084,0.98,0.3446529215606052
SSH-Patator,0.0033574380165289257,0.98,0.34202582178533075
SSH-Patator,0.004519628099173553,0.98,0.3404609614832274
SSH-Patator,0.0046487603305785125,0.98,0.34007207207510415
SSH-Patator,0.005423553719008265,0.98,0.3393194749614334
SSH-Patator,0.006585743801652892,0.98,0.3382687173028603
SSH-Patator,0.006714876033057851,0.98,0.33821021839640686
SSH-Patator,0.007102272727272727,0.98,0.3380322029758876
SSH-Patator,0.0074896694214876035,0.98,0.3373307173710221
SSH-Patator,0.008006198347107437,0.98,0.33720844580514325
SSH-Patator,0.009297520661157025,0.98,0.3368538517094271
SSH-Patator,0.00981404958677686,0.98,0.335839732622647
SSH-Patator,0.011363636363636364,0.98,0.33540020525686065
SSH-Patator,0.011492768595041322,0.98,0.3349502907108671
SSH-Patator,0.012396694214876033,0.98,0.33455385008011285
SSH-Patator,0.01278409090909091,0.98,0.3335986063179781
SSH-Patator,0.013558884297520661,0.98,0.3328732062935205
SSH-Patator,0.014075413223140496,0.98,0.33225678920115137
SSH-Patator,0.014204545454545454,0.98,0.33202264525202396
SSH-Patator,0.015237603305785124,0.98,0.3315476981534074
SSH-Patator,0.015495867768595042,0.98,0.3313128909102337
SSH-Patator,0.016141528925619833,0.98,0.33093146221959746
SSH-Patator,0.029571280991735536,0.98,0.330616490301458
SSH-Patator,0.029700413223140498,0.98,0.33030546476488926
SSH-Patator,0.03034607438016529,0.98,0.3301841254354377
SSH-Patator,0.030475206611570247,0.98,0.3301620166188896
SSH-Patator,0.030991735537190084,0.98,0.32960827959725786
SSH-Patator,0.03137913223140496,0.98,0.32786953463267754
SSH-Patator,0.03176652892561983,0.98,0.32775882427440084
SSH-Patator,0.03202479338842975,0.98,0.32749844817151313
SSH-Patator,0.03215392561983471,0.98,0.3273250728617689
SSH-Patator,0.03241219008264463,0.98,0.32720573105492423
SSH-Patator,0.05036157024793388,0.98,0.3271887577908178
SSH-Patator,0.050878099173553716,0.98,0.3270757358223635
SSH-Patator,0.05100723140495868,0.98,0.326356953038013
SSH-Patator,0.05178202479338843,0.98,0.32624140931110973
SSH-Patator,0.05242768595041322,0.98,0.32541085877006337
SSH-Patator,0.0528150826446281,0.98,0.32538053132624245
SSH-Patator,0.05307334710743802,0.98,0.3250653644578095
SSH-Patator,0.053460743801652895,0.98,0.32481552508629197
SSH-Patator,0.053848140495867766,0.98,0.32448654806900235
SSH-Patator,0.054235537190082644,0.98,0.3241748284759206
SSH-Patator,0.05449380165289256,0.98,0.32366678573924235
SSH-Patator,0.05668904958677686,0.98,0.3236439734724408
SSH-Patator,0.057334710743801656,0.98,0.32361081609002057
SSH-Patator,0.05772210743801653,0.98,0.3233599050898158
SSH-Patator,0.0587551652892562,0.98,0.3232844533225307
SSH-Patator,0.058884297520661155,0.98,0.3232420856646112
SSH-Patator,0.05927169421487603,0.98,0.32323971652289046
SSH-Patator,0.05991735537190083,0.98,0.3232088113355003
SSH-Patator,0.060175619834710745,0.98,0.3229367168694502
SSH-Patator,0.0603047520661157,0.98,0.32282469303183653
SSH-Patator,0.06056301652892562,0.98,0.3226439538097659
SSH-Patator,0.06069214876033058,0.98,0.3224665876490735
SSH-Patator,0.06198347107438017,0.98,0.32236663736841914
SSH-Patator,0.06237086776859504,0.98,0.32128431967534105
SSH-Patator,0.06288739669421488,0.98,0.32077314759462855
SSH-Patator,0.06663223140495868,0.98,0.3204790395140459
SSH-Patator,0.06676136363636363,0.98,0.32029842679643933
SSH-Patator,0.06753615702479339,0.98,0.3202963687858448
SSH-Patator,0.06779442148760331,0.98,0.32024437974061576
SSH-Patator,0.06856921487603305,0.98,0.3201735515181114
SSH-Patator,0.06895661157024793,0.98,0.320149498823639
SSH-Patator,0.07192665289256199,0.98,0.31993777853310046
SSH-Patator,0.07205578512396695,0.98,0.3198290244738632
SSH-Patator,0.0765754132231405,0.98,0.3196119330197381
SSH-Patator,0.07683367768595041,0.98,0.3194295177004605
SSH-Patator,0.07709194214876033,0.98,0.3193845465095282
SSH-Patator,0.07760847107438017,0.98,0.3193049536116294
SSH-Patator,0.07799586776859505,0.98,0.3186215007212213
SSH-Patator,0.07877066115702479,0.98,0.3185622187329934
SSH-Patator,0.07941632231404959,0.98,0.31824936176203317
SSH-Patator,0.08135330578512397,0.98,0.3182166785642984
SSH-Patator,0.08264462809917356,0.98,0.3181320406850835
SSH-Patator,0.08277376033057851,0.98,0.31785567875366094
SSH-Patator,0.08419421487603305,0.98,0.31777073575307374
SSH-Patator,0.08471074380165289,0.98,0.317676354283478
SSH-Patator,0.08509814049586777,0.98,0.3172495438800829
SSH-Patator,0.0862603305785124,0.98,0.31674235785670346
SSH-Patator,0.0878099173553719,0.98,0.31592619162563734
SSH-Patator,0.08819731404958678,0.98,0.31562245409468903
SSH-Patator,0.08884297520661157,0.98,0.3152468416436906
SSH-Patator,0.08923037190082644,0.98,0.31496411177757966
SSH-Patator,0.08987603305785125,0.98,0.3149484767829989
SSH-Patator,0.09013429752066116,0.98,0.31490143214260646
SSH-Patator,0.09026342975206611,0.98,0.3147431120929224
SSH-Patator,0.09103822314049587,0.98,0.3146875307198022
SSH-Patator,0.09142561983471074,0.98,0.3143070808972514
SSH-Patator,0.09168388429752067,0.98,0.31428366482575254
SSH-Patator,0.09181301652892562,0.98,0.3142559090612681
SSH-Patator,0.09207128099173553,0.98,0.31408668455481575
SSH-Patator,0.0922004132231405,0.98,0.31399328484095385
SSH-Patator,0.09245867768595041,0.98,0.313984979142897
SSH-Patator,0.09271694214876033,0.98,0.31391325889302835
SSH-Patator,0.09349173553719008,0.98,0.3137713330123689
SSH-Patator,0.09387913223140495,0.98,0.3136326364041841
SSH-Patator,0.09413739669421488,0.98,0.31344945200742275
SSH-Patator,0.09439566115702479,0.98,0.31337479881250874
SSH-Patator,0.09517045454545454,0.98,0.313186763773418
SSH-Patator,0.09659090909090909,0.98,0.3130987930498196
SSH-Patator,0.09684917355371901,0.98,0.3129942988555678
SSH-Patator,0.09723657024793389,0.98,0.31294785384906065
SSH-Patator,0.09826962809917356,0.98,0.31273268481100097
SSH-Patator,0.09852789256198347,0.98,0.31259765170649223
SSH-Patator,0.09878615702479339,0.98,0.3125269123037131
SSH-Patator,0.10136880165289257,0.98,0.31239826220070177
SSH-Patator,0.10149793388429752,0.98,0.31211917304242176
SSH-Patator,0.1018853305785124,0.98,0.3118458693808623
SSH-Patator,0.10201446280991736,0.98,0.31168450870428965
SSH-Patator,0.10847107438016529,0.98,0.31165367965075585
SSH-Patator,0.10885847107438017,0.98,0.3116171191925676
SSH-Patator,0.109375,0.98,0.31156699893450684
SSH-Patator,0.10963326446280992,0.98,0.3114521791919007
SSH-Patator,0.11725206611570248,0.98,0.3114521030890682
SSH-Patator,0.1175103305785124,0.98,0.3113902302636356
SSH-Patator,0.11763946280991736,0.98,0.311359299924841
SSH-Patator,0.11893078512396695,0.98,0.3113498652678415
SSH-Patator,0.12151342975206611,0.98,0.31129836275128975
SSH-Patator,0.12241735537190082,0.98,0.3110970185233818
SSH-Patator,0.12357954545454546,0.98,0.31095894701689675
SSH-Patator,0.12409607438016529,0.98,0.3102541184502356
SSH-Patator,0.12551652892561985,0.98,0.3100395499512828
SSH-Patator,0.1256456611570248,0.98,0.3100099171210473
SSH-Patator,0.1259039256198347,0.98,0.31000213531693976
SSH-Patator,0.12603305785123967,0.98,0.3098435735910066
SSH-Patator,0.12642045454545456,0.98,0.30975739279556136
SSH-Patator,0.1265495867768595,0.98,0.30967218498539467
SSH-Patator,0.12680785123966942,0.98,0.3095805882860159
SSH-Patator,0.13830061983471073,0.98,0.3094154299998441
SSH-Patator,0.13881714876033058,0.98,0.309120068793685
SSH-Patator,0.1399793388429752,0.98,0.3089390299179869
SSH-Patator,0.1403667355371901,0.98,0.3088835973065552
SSH-Patator,0.140625,0.98,0.30866870665006924
SSH-Patator,0.14101239669421486,0.98,0.30862969064999424
SSH-Patator,0.1412706611570248,0.98,0.3084347086802903
SSH-Patator,0.14165805785123967,0.98,0.30842192157252546
SSH-Patator,0.1421745867768595,0.98,0.30820986547616147
SSH-Patator,0.14914772727272727,0.98,0.30816884150835466
SSH-Patator,0.14953512396694216,0.98,0.3076372819594971
SSH-Patator,0.14979338842975207,0.98,0.3075047014248966
SSH-Patator,0.1503099173553719,0.98,0.30689760322544285
SSH-Patator,0.15392561983471073,0.98,0.30684707672963646
SSH-Patator,0.1540547520661157,0.98,0.30679294587197886
SSH-Patator,0.15431301652892562,0.98,0.30674728654492645
SSH-Patator,0.15457128099173553,0.98,0.30659103554830586
SSH-Patator,0.15508780991735538,0.98,0.30633998478377045
SSH-Patator,0.15586260330578514,0.98,0.3063211680392557
SSH-Patator,0.1559917355371901,0.98,0.3062664712872842
SSH-Patator,0.15637913223140495,0.98,0.3062652458697326
SSH-Patator,0.15663739669421486,0.98,0.3061745138736945
SSH-Patator,0.1568956611570248,0.98,0.30604970561109424
SSH-Patator,0.16012396694214875,0.98,0.30594053946147765
SSH-Patator,0.1602530991735537,0.98,0.3057797732309529
SSH-Patator,0.16102789256198347,0.98,0.305711164515654
SSH-Patator,0.16128615702479338,0.98,0.30568823821538077
SSH-Patator,0.16141528925619836,0.98,0.30566446599614755
SSH-Patator,0.16180268595041322,0.98,0.3056231361480654
SSH-Patator,0.16193181818181818,0.98,0.3056146557858785
SSH-Patator,0.16270661157024793,0.98,0.3055787845503821
SSH-Patator,0.1674845041322314,0.98,0.30557452000226343
SSH-Patator,0.16864669421487602,0.98,0.30547094659497315
SSH-Patator,0.16890495867768596,0.98,0.3052548660557953
SSH-Patator,0.16916322314049587,0.98,0.30521910499773375
SSH-Patator,0.17019628099173553,0.98,0.3051405774058529
SSH-Patator,0.17045454545454544,0.98,0.30501189796351075
SSH-Patator,0.17071280991735538,0.98,0.30500470811297575
SSH-Patator,0.17084194214876033,0.98,0.3049479323068721
SSH-Patator,0.1712293388429752,0.98,0.3049354123779607
SSH-Patator,0.17135847107438015,0.98,0.3048925164081246
SSH-Patator,0.17742768595041322,0.98,0.30484720687189376
SSH-Patator,0.1778150826446281,0.98,0.30474028348252724
SSH-Patator,0.18039772727272727,0.98,0.30471798904053504
SSH-Patator,0.18052685950413222,0.98,0.3046155095539218
SSH-Patator,0.18078512396694216,0.98,0.3045862434602303
SSH-Patator,0.1809142561983471,0.98,0.3044728618436617
SSH-Patator,0.18181818181818182,0.98,0.3044598199825229
SSH-Patator,0.18246384297520662,0.98,0.3040213276788003
SSH-Patator,0.1834969008264463,0.98,0.3040206862035243
SSH-Patator,0.1840134297520661,0.98,0.3039099401467214
SSH-Patator,0.18427169421487602,0.98,0.30389913504610605
SSH-Patator,0.1859504132231405,0.98,0.3038174052219252
SSH-Patator,0.18607954545454544,0.98,0.3036027611951583
SSH-Patator,0.18633780991735538,0.98,0.30356198279453206
SSH-Patator,0.18711260330578514,0.98,0.30351940638988395
SSH-Patator,0.1877582644628099,0.98,0.30350562161442546
SSH-Patator,0.18801652892561985,0.98,0.30348299892781966
SSH-Patator,0.1884039256198347,0.98,0.30334684435732157
SSH-Patator,0.18853305785123967,0.98,0.3033249028086012
SSH-Patator,0.1890495867768595,0.98,0.30321903598025873
SSH-Patator,0.18943698347107438,0.98,0.30296121935278625
SSH-Patator,0.1896952479338843,0.98,0.3029423048691584
SSH-Patator,0.1903409090909091,0.98,0.30288139780008794
SSH-Patator,0.19111570247933884,0.98,0.30283256061562275
SSH-Patator,0.1912448347107438,0.98,0.30277735537474415
SSH-Patator,0.1915030991735537,0.98,0.30239508173849977
SSH-Patator,0.19176136363636365,0.98,0.3023114197074029
SSH-Patator,0.19227789256198347,0.98,0.30207146467216456
SSH-Patator,0.19253615702479338,0.98,0.3018989070792376
SSH-Patator,0.19447314049586778,0.98,0.3016623404997951
SSH-Patator,0.1947314049586777,0.98,0.3015939864240768
SSH-Patator,0.1952479338842975,0.98,0.30122829621816416
SSH-Patator,0.19550619834710745,0.98,0.30121069716677673
SSH-Patator,0.19666838842975207,0.98,0.3011379746372921
SSH-Patator,0.19705578512396693,0.98,0.30094579692292805
SSH-Patator,0.19757231404958678,0.98,0.3009426314501889
SSH-Patator,0.19795971074380164,0.98,0.30093935547626505
SSH-Patator,0.20131714876033058,0.98,0.30091090675548404
SSH-Patator,0.2015754132231405,0.98,0.30085807851871094
SSH-Patator,0.20260847107438015,0.98,0.3008347697990661
SSH-Patator,0.2028667355371901,0.98,0.30069445735079986
SSH-Patator,0.20648243801652894,0.98,0.30043918117114443
SSH-Patator,0.20674070247933884,0.98,0.3003738048632025
SSH-Patator,0.20699896694214875,0.98,0.30021249914482934
SSH-Patator,0.20738636363636365,0.98,0.30020942571120895
SSH-Patator,0.20764462809917356,0.98,0.3001780421844114
SSH-Patator,0.20880681818181818,0.98,0.3001501700482574
SSH-Patator,0.20893595041322313,0.98,0.299893576737475
SSH-Patator,0.20932334710743802,0.98,0.2998076640086238
SSH-Patator,0.20983987603305784,0.98,0.29979910490261796
