true_id,true_label,prediction_id,prediction_label,prob_Benign,prob_FTP-Patator,prob_SSH-Patator
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4445581352270616,0.2678462239167287,0.28759564085620987
0,Benign,0,Benign,0.4652436735677681,0.2792161675567741,0.25554015887545783
0,Benign,0,Benign,0.4097963592975864,0.2548034354455529,0.33540020525686065
0,Benign,0,Benign,0.4571008809070333,0.28637744088360423,0.2565216782093624
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44813561176896255,0.28409393811595113,0.26777045011508643
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.41195167025441887,0.2713059718888776,0.31674235785670346
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4390043084108658,0.278276095038162,0.2827195965509722
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4463908600161345,0.27224971485885574,0.28135942512500983
0,Benign,0,Benign,0.4405016165811303,0.2950842510124746,0.2644141324063952
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.4272529607278496,0.28508823798992966,0.2876588012822209
0,Benign,0,Benign,0.44681836386939794,0.2763262786101148,0.27685535752048734
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.40999910213670065,0.271438679130306,0.3185622187329934
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4326964063067363,0.28547507739109607,0.28182851630216754
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4594352917962606,0.2713058369762498,0.2692588712274896
0,Benign,0,Benign,0.4434025319252726,0.26462541795752736,0.2919720501172
0,Benign,0,Benign,0.4457500271242322,0.2662042735694005,0.2880456993063672
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43317738621153135,0.2956496453803809,0.27117296840808786
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.445416562227185,0.2639345454280367,0.29064889234477825
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4194022126878644,0.27196809666214145,0.30862969064999424
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.43577135347787577,0.2885771188982303,0.275651527623894
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.42203225014510176,0.29612529427877055,0.2818424555761278
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4380545660431791,0.26150625278567646,0.30043918117114443
0,Benign,0,Benign,0.42203225014510176,0.29612529427877055,0.2818424555761278
0,Benign,0,Benign,0.44681836386939794,0.2763262786101148,0.27685535752048734
0,Benign,0,Benign,0.4314155261369515,0.26767356710756457,0.30091090675548404
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4326964063067363,0.28547507739109607,0.28182851630216754
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.42495802496636476,0.2626437128329335,0.31239826220070177
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.43577135347787577,0.2885771188982303,0.275651527623894
0,Benign,0,Benign,0.4652436735677681,0.2792161675567741,0.25554015887545783
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.39421770360925756,0.2863977498812142,0.3193845465095282
0,Benign,0,Benign,0.44681836386939794,0.2763262786101148,0.27685535752048734
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4448044568595162,0.2732144591115741,0.2819810840289096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4499574766905911,0.2612171827647724,0.28882534054463643
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4434025319252726,0.26462541795752736,0.2919720501172
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42495802496636476,0.2626437128329335,0.31239826220070177
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.43429979204248964,0.27079597926262156,0.2949042286948888
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4337454308928204,0.26654849106996575,0.29970607803721366
0,Benign,0,Benign,0.43305281672309104,0.2862601678673728,0.28068701540953617
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.43333534180990474,0.29102323383063144,0.275641424359464
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4291878979017313,0.27178770676991143,0.2990243953283573
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.4329263474839767,0.29138917460006436,0.2756844779159589
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44813561176896255,0.28409393811595113,0.26777045011508643
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4388200889461193,0.27779090128171574,0.283389009772165
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4408725267711779,0.27705546820948646,0.28207200501933566
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4252953881230957,0.281392821671229,0.2933117902056752
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.40012047572875986,0.2552266027106349,0.3446529215606052
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4282702933867159,0.28823636367679206,0.28349334293649203
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4457500271242322,0.2662042735694005,0.2880456993063672
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.439677550467115,0.26886652595629257,0.2914559235765923
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4222013109141097,0.30106653227175717,0.2767321568141331
0,Benign,0,Benign,0.4181808084070901,0.25861038025740957,0.3232088113355003
0,Benign,0,Benign,0.4426621359355334,0.2807433584917169,0.2765945055727497
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.4339475010958227,0.2783610173866866,0.2876914815174906
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4097963592975864,0.2548034354455529,0.33540020525686065
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4373803822725615,0.2737750444406053,0.28884457328683316
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.41910846993346784,0.2604124905524863,0.3204790395140459
0,Benign,0,Benign,0.4214862307248163,0.2902352642168654,0.2882785050583182
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42061906212380934,0.28116538612028585,0.2982155517559048
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
2,SSH-Patator,2,SSH-Patator,0.3293867609350645,0.2687243784118823,0.40188886065305324
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4290746505004902,0.2731059757918656,0.29781937370764433
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.40999910213670065,0.271438679130306,0.3185622187329934
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4437290539045397,0.26459057403220854,0.2916803720632517
0,Benign,0,Benign,0.4192523857109435,0.2798082588127914,0.30093935547626505
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4286541381854592,0.29973502937630164,0.2716108324382391
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.41599998492157986,0.26813153967949693,0.3158684753989233
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4467811673861401,0.27268960768455,0.2805292249293099
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4336507142099785,0.2532504927402018,0.3130987930498196
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.43825967783862113,0.26852689163650845,0.2932134305248704
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.42810822940239635,0.25367509203330524,0.3182166785642984
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4339914292321222,0.28432683326943353,0.2816817374984443
0,Benign,0,Benign,0.42637868244771565,0.28964663359329945,0.28397468395898484
0,Benign,0,Benign,0.44813561176896255,0.28409393811595113,0.26777045011508643
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.44255776022816146,0.26528627623873063,0.29215596353310785
0,Benign,0,Benign,0.45496055109301325,0.2642389375264978,0.28080051138048895
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.4411508681918743,0.2663760867996833,0.2924730450084423
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.42957351299178576,0.2764238774333249,0.2940026095748893
0,Benign,0,Benign,0.4215253800842618,0.28310445609212714,0.295370163823611
0,Benign,0,Benign,0.4332450683657112,0.27133105991468615,0.29542387171960255
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.41772067308387645,0.2741104854077688,0.30816884150835466
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4291201515957925,0.28841815918313823,0.28246168922106935
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.421579590610634,0.27370242034883097,0.30471798904053504
0,Benign,0,Benign,0.43984418333517716,0.25727441886473496,0.30288139780008794
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.42707817945138904,0.29664658104293623,0.2762752395056748
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.44162224358547664,0.2833880852694612,0.2749896711450622
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4128950093347781,0.2634941745752014,0.32361081609002057
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.42957287273344413,0.29157676559417034,0.27885036167238564
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.45160449385643964,0.2677944005140927,0.28060110562946755
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.4568393409511563,0.26442610149892054,0.27873455754992316
0,Benign,0,Benign,0.4101923720699838,0.26365841820839314,0.326149209721623
0,Benign,0,Benign,0.431007122347081,0.2621458009232825,0.30684707672963646
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4434025319252726,0.26462541795752736,0.2919720501172
0,Benign,0,Benign,0.4164395181358003,0.26326411307835484,0.3202963687858448
0,Benign,0,Benign,0.4069375294925698,0.27481310874539716,0.31824936176203317
0,Benign,0,Benign,0.44426484026307306,0.26492057236897837,0.2908145873679487
0,Benign,0,Benign,0.4315262326028207,0.2871392753051229,0.28133449209205647
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.42841642577977096,0.27892913470835395,0.29265443951187514
0,Benign,0,Benign,0.41708602449413024,0.26054733813745057,0.32236663736841914
0,Benign,0,Benign,0.44681836386939794,0.2763262786101148,0.27685535752048734
0,Benign,0,Benign,0.4198505513325093,0.30134774825206057,0.2788017004154301
0,Benign,0,Benign,0.4170901761047907,0.2773353038929458,0.30557452000226343
0,Benign,0,Benign,0.4535467765428569,0.26079959734378255,0.28565362611336054
1,FTP-Patator,1,FTP-Patator,0.3194190944426172,0.4046092911541736,0.2759716144032093
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4426621359355334,0.2807433584917169,0.2765945055727497
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4281840917165616,0.2894941498349411,0.2823217584484972
0,Benign,0,Benign,0.43740205831170736,0.25712699509331943,0.30547094659497315
0,Benign,0,Benign,0.43809199542499716,0.25743514273134105,0.3044728618436617
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
2,SSH-Patator,2,SSH-Patator,0.32281899876065073,0.2683271427984172,0.4088538584409321
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.41484892082145,0.254534588877092,0.330616490301458
0,Benign,0,Benign,0.4184833473755725,0.26983214392013777,0.31168450870428965
0,Benign,0,Benign,0.42841642577977096,0.27892913470835395,0.29265443951187514
0,Benign,0,Benign,0.4041750360660425,0.2639891414276164,0.3318358225063412
0,Benign,0,Benign,0.45600791103467003,0.26051943651289217,0.28347265245243775
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.3927226154384948,0.3118192464524281,0.29545813810907706
0,Benign,0,Benign,0.4289277745226234,0.2699342508400846,0.3011379746372921
0,Benign,0,Benign,0.41451518536689114,0.25455335241351124,0.33093146221959746
0,Benign,0,Benign,0.4457022410469508,0.27824629324426375,0.2760514657087854
0,Benign,0,Benign,0.4362696793792734,0.26141890091332365,0.3023114197074029
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.43552870669325827,0.2757987727058597,0.28867252060088194
0,Benign,0,Benign,0.4272588239959583,0.27190640620497547,0.3008347697990661
0,Benign,0,Benign,0.43825967783862113,0.26852689163650845,0.2932134305248704
0,Benign,0,Benign,0.42716987126297257,0.28693477342204277,0.2858953553149848
0,Benign,0,Benign,0.4412576396197614,0.2775028936513543,0.2812394667288842
0,Benign,0,Benign,0.39421770360925756,0.2863977498812142,0.3193845465095282
0,Benign,0,Benign,0.41511466553632326,0.2860536338452436,0.29883170061843306
0,Benign,0,Benign,0.4569766193484542,0.27459927735084244,0.2684241033007033
1,FTP-Patator,1,FTP-Patator,0.3203519194690702,0.3981378421058981,0.2815102384250318
0,Benign,0,Benign,0.42674570164723014,0.2580074567090792,0.3152468416436906
0,Benign,0,Benign,0.43819942890953667,0.26902238060355416,0.29277819048690923
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.4387440308883631,0.26695585994813753,0.2943001091634993
0,Benign,0,Benign,0.4159562802969792,0.30677431961196167,0.27726940009105927
0,Benign,0,Benign,0.45075067486473425,0.26380820306417635,0.28544112207108946
0,Benign,0,Benign,0.423513410131439,0.2670711598687169,0.3094154299998441
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.44198958811209577,0.27255511695386714,0.2854552949340372
1,FTP-Patator,1,FTP-Patator,0.3137353885688501,0.4048956198853725,0.2813689915457774
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.421136624770252,0.2943550884109174,0.28450828681883056
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.42281271981360147,0.27368165857197313,0.30350562161442546
0,Benign,0,Benign,0.4570560540818188,0.2592185311574053,0.2837254147607758
0,Benign,0,Benign,0.4426750036520384,0.25247778947606786,0.30484720687189376
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4475899338054084,0.2788128061694408,0.2735972600251507
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4141585476679463,0.2743893492429855,0.3114521030890682
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.431007122347081,0.2621458009232825,0.30684707672963646
0,Benign,0,Benign,0.44719998895541363,0.27676715351718495,0.2760328575274014
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4421791941716302,0.27196969123421827,0.28585111459415147
0,Benign,0,Benign,0.43688515558237645,0.2712437043589728,0.2918711400586507
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.40938075691434545,0.25950304156945847,0.331116201516196
0,Benign,0,Benign,0.4308884378297828,0.26975091289436887,0.29936064927584827
0,Benign,0,Benign,0.4319055114366687,0.27856391295421573,0.28953057560911544
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.44666719943618677,0.2680908015731454,0.2852419989906677
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.4151786223667158,0.2545159128683948,0.33030546476488926
0,Benign,0,Benign,0.423740243747819,0.2786598189849718,0.29759993726720924
0,Benign,0,Benign,0.44204289083148424,0.2661419335882683,0.2918151755802474
0,Benign,0,Benign,0.4373683471796424,0.2574910754145047,0.3051405774058529
0,Benign,0,Benign,0.4357019992585707,0.27108107492305217,0.2932169258183771
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44103506107939866,0.2949428166979007,0.2640221222227006
0,Benign,0,Benign,0.4314298110632369,0.2759968205712015,0.29257336836556147
0,Benign,0,Benign,0.41195167025441887,0.2713059718888776,0.31674235785670346
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
0,Benign,0,Benign,0.4326468211031547,0.27275387013170627,0.2945993087651391
0,Benign,0,Benign,0.44169299831830394,0.27043795655077707,0.2878690451309189
0,Benign,0,Benign,0.41026624318056043,0.2954430693038761,0.2942906875155635
0,Benign,0,Benign,0.42547598100412304,0.27658682700730314,0.29793719198857377
0,Benign,0,Benign,0.4301336702036375,0.2573394174926493,0.3125269123037131
0,Benign,0,Benign,0.4296795126194338,0.2780716858101624,0.2922488015704037
0,Benign,0,Benign,0.41718089125532903,0.2879674131258433,0.29485169561882774
0,Benign,0,Benign,0.43333534180990474,0.29102323383063144,0.275641424359464
0,Benign,0,Benign,0.44103506107939866,0.2949428166979007,0.2640221222227006
0,Benign,0,Benign,0.4535162963023962,0.2780115175891363,0.26847218610846757
0,Benign,0,Benign,0.43577135347787577,0.2885771188982303,0.275651527623894
0,Benign,0,Benign,0.43338351207178044,0.2616810755502589,0.3049354123779607
0,Benign,0,Benign,0.44806530678401707,0.265477488312832,0.28645720490315096
1,FTP-Patator,1,FTP-Patator,0.3255486419354441,0.3996012509594109,0.27485010710514507
0,Benign,0,Benign,0.4299051756026946,0.2892933195526807,0.2808015048446248
0,Benign,0,Benign,0.43305281672309104,0.2862601678673728,0.28068701540953617
0,Benign,0,Benign,0.43490364596076087,0.2911981964879688,0.2738981575512702
0,Benign,0,Benign,0.41849060095444274,0.25432064125473963,0.3271887577908178
